time_us,voltage_v
315.40770385192593,3.3169001892326566
316.408204102051,3.3175249700560694
317.40870435217613,3.3180742777684924
318.4092046023012,3.3185466930169634
319.4097048524262,3.318941114433944
320.4102051025513,3.3192567598240044
321.41070535267636,3.3194931660774296
322.4112056028014,3.3196501878237465
323.41170585292645,3.319727994843055
324.4122061030516,3.3197270682577447
325.41270635317665,3.3196481955317996
326.41320660330166,3.3194924643093113
327.41370685342673,3.319261255128111
328.4142071035518,3.3189562330485156
329.4147073536768,3.3185793382410584
330.4152076038019,3.318132775580773
331.415707853927,3.317619003299032
332.4162081040521,3.317040720747176
333.4167083541771,3.316400855329119
334.4172086043022,3.3157025486628493
335.41770885442725,3.3149491420331865
336.41820910455226,3.3141441612003346
337.41870935467733,3.313291300630677
338.41920960480246,3.312394407217879
339.4197098549274,3.3114574635637073
340.42021010505255,3.3104845708890083
341.4207103551776,3.3094799316460652
342.4212106053027,3.308447831904018
343.4217108554277,3.307392623579205
344.4222111055528,3.3063187065822004
345.4227113556779,3.3052305109529203
346.42321160580286,3.30413247905451
347.42371185592793,3.3030290478958015
348.42421210605306,3.301924631650909
349.42471235617813,3.300823604443077
350.42521260630315,3.299730283458192
351.4257128564282,3.298648912451395
352.42621310655335,3.2975836457080665
353.4267133566783,3.296538532518038
354.4272136068034,3.2955175022192753
355.4277138569285,3.2945243498644654
356.4282141070536,3.293562722560953
357.4287143571786,3.292636106531295
358.42921460730366,3.2917478149383963
359.42971485742873,3.290900976515733
360.43021510755375,3.2900985250395633
361.4307153576788,3.2893431896763623
362.43121560780395,3.288637486234901
363.431715857929,3.2879837093485373
364.43221610805404,3.2873839256093533
365.4327163581791,3.286839967671789
366.4332166083042,3.2863534293394276
367.4337168584292,3.2859256616445593
368.43421710855426,3.285557769926128
369.4347173586794,3.285250611907677
370.43521760880446,3.285004796772927
371.4357178589295,3.2848206852327104
372.43621810905455,3.2846983905731295
373.4367183591796,3.284637780671028
374.43721860930464,3.2846384809591775
375.4377188594297,3.284699878320015
376.43821910955484,3.2848211258832936
377.4387193596798,3.285001148699689
378.4392196098049,3.2852386502592283
379.43971985993,3.2855321198203664
380.44022011005507,3.2858798405126737
381.4407203601801,3.2862798981734245
382.44122061030515,3.286730190875854
383.4417208604303,3.2872284391045454
384.44222111055524,3.287772196531296
385.4427213606803,3.2883588613429025
386.44322161080544,3.288985688070607
387.4437218609305,3.2896497998694594
388.4442221110555,3.2903482011946
389.4447223611806,3.2910777908204114
390.4452226113057,3.291835375147681
391.4457228614307,3.2926176817433244
392.44622311155575,3.2934213730568427
393.4467233616809,3.2942430602575583
394.44722361180595,3.295079317136741
395.44772386193097,3.295926694019046
396.44822411205604,3.2967817316281907
397.4487243621811,3.2976409748525404
398.4492246123061,3.2985009863571975
399.4497248624312,3.2993583599903333
400.4502251125563,3.30020973393283
401.4507253626814,3.3010518035418284
402.4512256128064,3.301881333840474
403.4517258629315,3.302695171608029
404.45222611305655,3.3034902570265428
405.45272636318157,3.30426363484249
406.45322661330664,3.3050124650040784
407.45372686343177,3.3057340327374223
408.45422711355684,3.3064257580273444
409.45472736368185,3.3070852044712726
410.4552276138069,3.30771008747748
411.455727863932,3.3082982817817985
412.456228114057,3.3088478282598937
413.4567283641821,3.309356940015183
414.4572286143072,3.309824007725561
415.4577288644323,3.310247604235173
416.4582291145573,3.3106264883806156
417.45872936468237,3.3109596080440586
418.45922961480744,3.3112461024289224
419.45972986493246,3.311485303556859
420.4602301150575,3.31167673698787
421.46073036518266,3.311820121768453
422.4612306153076,3.3119153696156602
423.4617308654327,3.3119625833479107
424.4622311155578,3.3119620545762447
425.4627313656829,3.3119142606725123
426.4632316158079,3.311819861033676
427.46373186593297,3.311679692663992
428.4642321160581,3.3114947650993223
429.46473236618306,3.3112662547001843
430.4652326163081,3.3109954983423733
431.46573286643326,3.3106839865360875
432.4662331165583,3.310333356006437
433.46673336668334,3.3099453817700186
434.4672336168084,3.30952196874388
435.4677338669335,3.3090651429246978
436.4682341170585,3.30857704217729
437.4687343671836,3.3080599066727663
438.4692346173087,3.307516069017582
439.4697348674338,3.306947944115585
440.4702351175588,3.3063580188057684
441.47073536768386,3.305748841318919
442.47123561780893,3.3051230105966223
443.47173586793394,3.304483165516206
444.472236118059,3.3038319740651327
445.47273636818414,3.3031721225081347
446.4732366183092,3.3025063045899596
447.47373686843423,3.301837210816048
448.4742371185593,3.3011675178527216
449.4747373686844,3.3004998780875856
450.4752376188094,3.2998369093897977
451.47573786893446,3.2991811851086794
452.4762381190596,3.2985352243478268
453.47673836918466,3.2979014825504027
454.4772386193097,3.297282342429718
455.47773886943475,3.296680105277511
456.4782391195598,3.296096982680504
457.47873936968483,3.295535088673911
458.4792396198099,3.29499643235855
459.47973986993503,3.294482911006125
460.48024012006,3.2939963036750552
461.48074037018506,3.2935382653570096
462.4812406203102,3.2931103216719784
463.48174087043526,3.292713864127402
464.4822411205603,3.292350145954462
465.48274137068535,3.292020278532251
466.4832416208105,3.291725228408092
467.48374187093543,3.29146581491986
468.4842421210605,3.291242708423694
469.48474237118563,3.2910564291280826
470.4852426213107,3.2909073465328995
471.4857428714357,3.290795679469572
472.4862431215608,3.2907214967362504
473.48674337168586,3.2906847183195356
474.4872436218109,3.290685117192107
475.48774387193595,3.2907223216734036
476.4882441220611,3.2907958183384345
477.48874437218615,3.29090495545776
478.4892446223113,3.2910489469497652
479.48974487243635,3.291226876824507
480.49024512256125,3.2914377040966802
481.4907453726863,3.291680268143618
482.4912456228114,3.291953294482723
483.4917458729365,3.292255400941325
484.4922461230616,3.2925851041906715
485.4927463731867,3.292940826614614
486.49324662331156,3.2933209034825066
487.49374687343663,3.293723590394953
488.49424712356176,3.294147070970249
489.49474737368683,3.294589464738766
490.49524762381196,3.295048835211995
491.49574787393703,3.2955231980926354
492.4962481240621,3.2960105295918734
493.496748374187,3.2965087748199244
494.4972486243121,3.2970158562159435
495.4977488744372,3.297529681983607
496.4982491245623,3.29804815449897
497.4987493746874,3.2985691786576523
498.4992496248125,3.2990906701289697
499.49974987493755,3.29961056348532
500.50025012506245,3.3001268201759433
501.5007503751875,3.3006374363150894
502.50125062531265,3.301140450255671
503.5017508754377,3.3016339499206038
504.50225112556285,3.3021160798652773
505.5027513756879,3.3025850480459242
506.503251625813,3.3030391322700696
507.5037518759379,3.30347668630673
508.50425212606297,3.3038961456356146
509.5047523761881,3.3042960328161914
510.50525262631317,3.3046749624591927
511.50575287643824,3.305031645784871
512.5062531265634,3.3053648947541037
513.5067533766885,3.305673625760279
514.5072536268133,3.3059568628717377
515.5077538769384,3.3062137406164447
516.5082541270635,3.3064435063024296
517.5087543771887,3.306645521869457
518.5092546273137,3.3068192652692763
519.5097548774388,3.3069643313736807
520.5102551275639,3.307080432411501
521.5107553776887,3.3071673979374823
522.5112556278139,3.307225174337843
523.511755877939,3.307253823879065
524.512256128064,3.3072535233082365
525.5127563781891,3.3072245620149308
526.5132566283143,3.3071673397662598
527.5137568784394,3.3070823640282923
528.5142571285642,3.3069702468885493
529.5147573786893,3.3068317015956996
530.5152576288144,3.306667538733948
531.5157578789394,3.3064786620508664
532.5162581290646,3.306266063958606
533.5167583791897,3.30603082072952
534.5172586293148,3.3057740874082264
535.5177588794396,3.3054970924630345
536.5182591295647,3.3052011322004713
537.5187593796899,3.3048875649673364
538.5192596298149,3.304557805165308
539.51975987994,3.3042133171036303
540.5202601300651,3.3038556087157684
541.5207603801903,3.3034862251662336
542.521260630315,3.303106742373923
543.5217608804402,3.3027187604784043
544.5222611305653,3.3023238972755333
545.5227613806903,3.3019237816486466
546.5232616308155,3.3015200470213317
547.5237618809406,3.3011143248574393
548.5242621310657,3.30070823823354
549.5247623811905,3.300303395508522
550.5252626313156,3.2999013841143574
551.5257628814408,3.2995037644913885
552.5262631315658,3.2991120641906453
553.5267633816909,3.2987277721648485
554.527263631816,3.29835233326877
555.527763881941,3.297987142988609
556.5282641320659,3.2976335424189256
557.5287643821911,3.2972928135045176
558.5292646323162,3.2969661745634102
559.5297648824412,3.2966547761058442
560.5302651325663,3.2963596969628446
561.5307653826915,3.296081940736586
562.5312656328165,3.295822432583374
563.5317658829414,3.2955820163386447
564.5322661330665,3.2953614519919476
565.5327663831916,3.2951614135183895
566.5332666333167,3.2949824870715783
567.5337668834418,3.2948251695415927
568.5342671335669,3.2946898674800544
569.5347673836918,3.294576896392891
570.5352676338168,3.2944864803999208
571.535767883942,3.2944187522589616
572.5362681340671,3.294373753750731
573.5367683841921,3.294351436419429
574.5372686343172,3.294351662662536
575.5377688844424,3.2943742071620443
576.5382691345671,3.29441875864806
577.5387693846923,3.2944849219845134
578.5392696348174,3.2945722205655086
579.5397698849425,3.2946800990097715
580.5402701350675,3.294807926139563
581.5407703851927,3.294954998229464
582.5412706353178,3.2951205425095074
583.5417708854426,3.295303720906271
584.5422711355677,3.2955036340047985
585.5427713856928,3.29571932521347
586.543271635818,3.2959497851133657
587.543771885943,3.29619395597308
588.5442721360681,3.2964507364095144
589.5447723861932,3.296718986174762
590.545272636318,3.2969975310489277
591.5457728864432,3.2972851678184782
592.5462731365683,3.2975806693196152
593.5467733866934,3.297882789526076
594.5472736368184,3.2981902686608326
595.5477738869436,3.298501838311233
596.5482741370687,3.2988162265273524
597.5487743871935,3.299132162883567
598.5492746373186,3.299448383483712
599.5497748874437,3.299763635890614
600.5502751375687,3.300076683961265
601.5507753876939,3.300386312569475
602.551275637819,3.3006913321984515
603.5517758879441,3.300990583386466
604.5522761380689,3.3012829410094913
605.552776388194,3.3015673183855134
606.5532766383192,3.301842671186071
607.5537768884442,3.302108001141491
608.5542771385693,3.302362359527225
609.5547773886944,3.3026048504196908
610.5552776388196,3.302834633711052
611.5557778889444,3.3030509278734135
612.5562781390695,3.3032530124640123
613.5567783891946,3.3034402303640786
614.5572786393196,3.303611989745171
615.5577788894448,3.303767765757928
616.5582791395699,3.30390710193933
617.558779389695,3.3040296113357073
618.5592796398198,3.3041349773398876
619.5597798899449,3.304222954242026
620.5602801400701,3.304293367494782
621.5607803901951,3.304346113694648
622.5612806403202,3.304381160282322
623.5617808904453,3.304398544966109
624.5622811405705,3.304398374873389
625.5627813906952,3.304380825436205
626.5632816408204,3.3043461390180284
627.5637818909455,3.3042946232897035
628.5642821410705,3.3042266493634815
629.5647823911956,3.3041426496949313
630.5652826413208,3.3040431157633288
631.5657828914458,3.3039285955418904
632.5662831415707,3.3037996907699463
633.5667833916958,3.3036570540398027
634.567283641821,3.3035013857116473
635.567783891946,3.303333430670405
636.5682841420711,3.3031539749389305
637.5687843921962,3.302963842162352
638.5692846423212,3.3027638899787415
639.5697848924461,3.30255500629159
640.5702851425713,3.302338105459782
641.5707853926964,3.302114124420967
642.5712856428214,3.3018840187642877
643.5717858929465,3.30164875876851
644.5722861430717,3.301409325421535
645.5727863931967,3.301166706437227
646.5732866433216,3.3009218922853094
647.5737868934467,3.300675872249894
648.5742871435718,3.3004296305319376
649.5747873936969,3.30018414241058
650.575287643822,3.299940370477958
651.5757878939471,3.2996992609616336
652.5762881440721,3.2994617401483017
653.576788394197,3.2992287109219034
654.5772886443222,3.2990010494286786
655.5777888944473,3.2987796018810807
656.5782891445723,3.2985651815117962
657.5787893946974,3.2983585656884173
658.5792896448226,3.2981604931985595
659.5797898949473,3.297971661714468
660.5802901450725,3.297792725445339
661.5807903951976,3.2976242929847617
662.5812906453227,3.297466925359852
663.5817908954477,3.297321134287774
664.5822911455729,3.2971873806444765
665.582791395698,3.297066073149581
666.5832916458228,3.2969575672704687
667.5837918959479,3.2968621643477154
668.584292146073,3.2967801109431227
669.5847923961982,3.2967115984107105
670.5852926463232,3.296656762690145
671.5857928964483,3.296615684321201
672.5862931465734,3.2965883886770095
673.5867933966982,3.2965748464129767
674.5872936468234,3.29657497412747
675.5877938969485,3.2965886352295373
676.5882941470736,3.2966156410081817
677.5887943971986,3.296655751896949
678.5892946473238,3.2967086789268945
679.5897948974489,3.2967740853603065
680.5902951475737,3.2968515884969376
681.5907953976988,3.2969407616438797
682.5912956478239,3.2970411362396765
683.5917958979489,3.2971522041227437
684.5922961480741,3.2972734199336924
685.5927963981992,3.29740420364073
686.5932966483243,3.2975439431769393
687.5937968984491,3.297691997177893
688.5942971485742,3.297847697807791
689.5947973986994,3.298010353662069
690.5952976488244,3.29817925273425
691.5957978989495,3.2983536654346706
692.5962981490746,3.298532847648639
693.5967983991998,3.2987160438215506
694.5972986493246,3.2989024900584916
695.5977988994497,3.2990914172259513
696.5982991495748,3.299282054043353
697.5987993996998,3.2994736301522933
698.599299649825,3.2996653791515844
699.5997998999501,3.2998565415864443
700.6003001500752,3.300046367880477
701.6008004002,3.3002341211994293
702.6013006503251,3.300419080236089
703.6018009004503,3.300600541906094
704.6023011505753,3.300777823944898
705.6028014007004,3.3009502673966105
706.6033016508255,3.3011172389859462
707.6038019009505,3.301278133365084
708.6043021510754,3.3014323752277965
709.6048024012006,3.301579421283817
710.6053026513257,3.301718762087034
711.6058029014507,3.301849923711744
712.6063031515758,3.3019724692718535
713.606803401701,3.302086000278584
714.607303651826,3.30219015783293
715.6078039019509,3.3022846236497965
716.608304152076,3.302369120911449
717.6088044022011,3.3024434149486
718.6093046523262,3.302507313748159
719.6098049024513,3.3025606682873603
720.6103051525764,3.3026033726946826
721.6108054027014,3.3026353642386463
722.6113056528263,3.3026566231462433
723.6118059029515,3.3026671722534178
724.6123061530766,3.302667076490649
725.6128064032016,3.3026564422073084
726.6133066533267,3.302635416339071
727.6138069034519,3.302604185423228
728.6143071535769,3.3025629744673077
729.6148074037018,3.302512045676942
730.6153076538269,3.3024516970493956
731.615807903952,3.3023822608396616
732.616308154077,3.302304101906453
733.6168084042022,3.302217615945816
734.6173086543273,3.3021232276204726
735.6178089044523,3.3020213885933143
736.6183091545772,3.30191257547378
737.6188094047023,3.301797287686092
738.6193096548275,3.301676045268563
739.6198099049525,3.301549386613345
740.6203101550776,3.3014178661561537
741.6208104052027,3.301282052025592
742.6213106553275,3.301142523661764
743.6218109054527,3.300999869413898
744.6223111555778,3.3008546841266755
745.6228114057029,3.3007075667249266
746.6233116558279,3.300559117806242
747.6238119059531,3.3004099372509392
748.6243121560782,3.3002606218586625
749.624812406203,3.300111763020679
750.6253126563281,3.2999639444367217
751.6258129064532,3.299817739884956
752.6263131565784,3.2996737110533547
753.6268134067034,3.299532405440436
754.6273136568285,3.299394354332975
755.6278139069536,3.2992600708679083
756.6283141570784,3.2991300481852592
757.6288144072035,3.299004757678469
758.6293146573287,3.2988846473480837
759.6298149074537,3.2987701402642706
760.6303151575788,3.29866163314316
761.630815407704,3.298559495041501
762.6313156578291,3.298464066173614
763.6318159079539,3.2983756568540974
764.632316158079,3.298294546569212
765.6328164082041,3.2982209831793403
766.6333166583291,3.2981551822543542
767.6338169084543,3.2980973265432048
768.6343171585794,3.2980475655784907
769.6348174087045,3.2980060154162234
770.6353176588293,3.2979727585104732
771.6358179089544,3.297947843722046
772.6363181590796,3.2979312864598267
773.6368184092046,3.297923068952904
774.6373186593297,3.297923140651107
775.6378189094548,3.297931418751083
776.63831915958,3.297947788844595
777.6388194097048,3.2979721056852633
778.6393196598299,3.2980041940695264
779.639819909955,3.298043849827222
780.64032016008,3.2980908409167737
781.6408204102052,3.298144908619607
782.6413206603303,3.2982057688281015
783.6418209104553,3.29827311342105
784.6423211605802,3.2983466117203157
785.6428214107053,3.2984259120221284
786.6433216608305,3.2985106431962254
787.6438219109555,3.2986004163458356
788.6443221610806,3.2986948265213507
789.6448224112057,3.2987934544803696
790.6453226613307,3.298895868486704
791.6458229114556,3.299001626140844
792.6463231615808,3.2991102762343436
793.6468234117059,3.2992213606205496
794.6473236618309,3.29933441609413
795.647823911956,3.299448976271881
796.6483241620812,3.299564573467366
797.6488244122062,3.2996807405520445
798.6493246623311,3.2997970127956675
799.6498249124562,3.2999129296788743
800.6503251625813,3.300028036671107
801.6508254127064,3.3001418869671535
802.6513256628315,3.3002540431758836
803.6518259129566,3.3003640789549635
804.6523261630816,3.300471580585641
805.6528264132065,3.3005761484819645
806.6533266633317,3.300677398629134
807.6538269134568,3.3007749639459965
808.6543271635818,3.3008684955670615
809.6548274137069,3.300957664039774
810.655327663832,3.301042160433152
811.6558279139571,3.301121697354291
812.656328164082,3.3011960098696425
813.6568284142071,3.301264856328362
814.6573286643322,3.3013280190854597
815.6578289144572,3.3013853051228845
816.6583291645824,3.301436546567109
817.6588294147075,3.3014816011021986
818.6593296648325,3.30152035227777
819.6598299149574,3.3015527097116757
820.6603301650825,3.301578609187651
821.6608304152077,3.3015980126485958
822.6613306653327,3.301610908086545
823.6618309154578,3.301617309330799
824.6623311655829,3.3016172557360606
825.6628314157077,3.301610811772811
826.6633316658329,3.3015980665225078
827.663831915958,3.301579133080561
828.6643321660831,3.3015541478703496
829.6648324162081,3.301523269871887
830.6653326663333,3.301486679769026
831.6658329164584,3.3014445790193863
832.6663331665832,3.301397188851451
833.6668334167083,3.3013447491935173
834.6673336668334,3.301287517539414
835.6678339169584,3.3012257677560966
836.6683341670836,3.3011597888384143
837.6688344172087,3.301089883616488
838.6693346673338,3.301016367421288
839.6698349174586,3.3009395667140926
840.6703351675837,3.3008598176856117
841.6708354177089,3.3007774648306025
842.6713356678339,3.300692859503867
843.671835917959,3.3006063584635092
844.6723361680841,3.3005183224073478
845.6728364182093,3.300429114508325
846.6733366683341,3.3003390989547206
847.6738369184592,3.3002486395008814
848.6743371685843,3.3001580980340943
849.6748374187093,3.3000678331631064
850.6753376688345,3.2999781988336485
851.6758379189596,3.2998895429761728
852.6763381690847,3.299802206190818
853.6768384192095,3.299716520474437
854.6773386693346,3.2996328079942936
855.6778389194598,3.299551379912809
856.6783391695848,3.2994725352674976
857.6788394197099,3.2993965599099675
858.679339669835,3.2993237255075885
859.67983991996,3.299254288611151
860.680340170085,3.299188489791543
861.6808404202101,3.2991265528481706
862.6813406703352,3.29906868409153
863.6818409204602,3.2990150717020383
864.6823411705853,3.2989658851668873
865.6828414207105,3.2989212747963745
866.6833416708355,3.298881371320833
867.6838419209604,3.2988462855689438
868.6843421710855,3.2988161082278995
869.6848424212106,3.298790909685546
870.6853426713357,3.298770739954314
871.6858429214608,3.2987556286764246
872.6863431715859,3.29874558520954
873.6868434217109,3.298740598791721
874.6873436718358,3.2987406387842473
875.687843921961,3.298745654990567
876.6883441720861,3.2987555780493607
877.6888444222111,3.2987703198994223
878.6893446723362,3.2987897743138106
879.6898449224614,3.298813817500467
880.6903451725864,3.2988423087662677
881.6908454227113,3.2988750912412512
882.6913456728364,3.298911992659565
883.6918459229615,3.298952826193472
884.6923461730865,3.2989973913366066
885.6928464232117,3.299045474832483
886.6933466733368,3.2990968516441526
887.6938469234618,3.2991512859607535
888.6943471735867,3.299208532236622
889.6948474237118,3.2992683362585247
890.695347673837,3.2993304362365166
891.695847923962,3.299394563913885
892.6963481740871,3.2994604456915924
893.6968484242122,3.2995278037626443
894.6973486743373,3.2995963572517852
895.6978489244622,3.299665823355978
896.6983491745873,3.299735918481147
897.6988494247124,3.299806359370729
898.6993496748374,3.2998768642216594
899.6998499249626,3.2999471537835006
900.7003501750877,3.300016952436542
901.7008504252127,3.3000859892448235
902.7013506753376,3.3001539989801625
903.7018509254627,3.300220723113434
904.7023511755879,3.3002859107695084
905.7028514257129,3.300349319642439
906.703351675838,3.3004107168676717
907.7038519259631,3.3004698798482663
908.7043521760879,3.3005265970323157
909.704852426213,3.30058066863898
910.7053526763382,3.3006319073307773
911.7058529264632,3.3006801388300095
912.7063531765883,3.300725202477443
913.7068534267135,3.3007669517316107
914.7073536768386,3.300805254607356
915.7078539269634,3.300839994052488
916.7083541770885,3.300871068261678
917.7088544272136,3.300898390926975
918.7093546773386,3.300921891424595
919.7098549274638,3.3009415149378625
920.7103551775889,3.3009572225164714
921.710855427714,3.300968991072451
922.7113556778388,3.3009768133134916
923.7118559279639,3.3009806976145137
924.7123561780891,3.3009806678286044
925.7128564282141,3.30097676303867
926.7133566783392,3.300969037251376
927.7138569284643,3.3009575590351643
928.7143571785895,3.3009424111043257
929.7148574287143,3.3009236898513143
930.7153576788394,3.3009015048296666
931.7158579289645,3.300875978190059
932.7163581790895,3.3008472440722016
933.7168584292147,3.300815447955402
934.7173586793398,3.300780745970793
935.7178589294648,3.3007433041783076
936.7183591795897,3.3007032978116175
937.7188594297148,3.30066091049434
938.71935967984,3.3006163334308876
939.719859929965,3.300569764575421
940.7203601800901,3.3005214077823983
941.7208604302152,3.3004714719422674
942.7213606803402,3.30042017010586
943.7218609304651,3.300367718601062
944.7223611805903,3.3003143361453295
945.7228614307154,3.300260242957595
946.7233616808404,3.3002056598730807
947.7238619309655,3.3001508074644916
948.7243621810907,3.300095905172992
949.7248624312157,3.3000411704523045
950.7253626813406,3.299986817929186
951.7258629314657,3.2999330585834294
952.7263631815908,3.2998800989504433
953.7268634317159,3.29982814034933
954.727363681841,3.299777378139263
955.7278639319661,3.2997280010068195
956.7283641820911,3.2996801902867734
957.728864432216,3.2996341193187066
958.7293646823412,3.299589952841613
959.7298649324663,3.2995478464285224
960.7303651825913,3.299507945962972
961.7308654327164,3.2994703871589786
962.7313656828416,3.2994352951259747
963.7318659329666,3.2994027839799873
964.7323661830915,3.2993729565021255
965.7328664332166,3.2993459038452606
966.7333666833417,3.2993217052895796
967.7338669334667,3.299300428047486
968.7343671835919,3.2992821271181363
969.734867433717,3.299266845191681
970.735367683842,3.2992546126031055
971.7358679339669,3.2992454473353523
972.736368184092,3.2992393550712245
973.7368684342172,3.299236329293377
974.7373686843422,3.299236351431527
975.7378689344673,3.299239391055825
976.7383691845924,3.299245406115168
977.7388694347175,3.2992543432190633
978.7393696848424,3.299266137961498
979.7398699349675,3.299280715285111
980.7403701850926,3.299297989883833
981.7408704352176,3.299317866642016
982.7413706853428,3.299340241107961
983.7418709354679,3.2993649999996144
984.7423711855929,3.299392021740137
985.7428714357178,3.2994211770209114
986.7433716858429,3.2994523293895015
987.743871935968,3.2994853358599885
988.7443721860931,3.2995200475430506
989.7448724362182,3.2995563102930947
990.7453726863433,3.299593965369722
991.7458729364683,3.2996328501107635
992.7463731865932,3.2996727986141106
993.7468734367184,3.2997136424255658
994.7473736868434,3.299755211229929
995.7478739369685,3.299797333542556
996.7483741870936,3.299839837398658
997.7488744372188,3.299882551037631
998.7493746873436,3.299925303579771
999.7498749374687,3.2999679256927683
1000.7503751875938,3.3000102502454527
1001.7508754377188,3.300052112946332
1002.751375687844,3.3000933529645535
1003.7518759379691,3.300133813531007
1004.7523761880942,3.300173342517393
1005.752876438219,3.3002117929911883
1006.7533766883441,3.300249023744554
1007.7538769384693,3.300284899795354
1008.7543771885943,3.3003192928585903
1009.7548774387194,3.300352081786669
1010.7553776888445,3.3003831529770915
1011.7558779389695,3.3004124007462594
1012.7563781890944,3.300439727668274
1013.7568784392196,3.300465044877724
1014.7573786893447,3.3004882723356386
1015.7578789394697,3.300509339057903
1016.7583791895948,3.300528183305629
1017.75887943972,3.300544752737087
1018.759379689845,3.300559004520998
1019.7598799399699,3.3005709054111105
1020.760380190095,3.300580431782159
1021.7608804402201,3.3005875696274463
1022.7613806903452,3.30059231451844
1023.7618809404703,3.3005946715269214
1024.7623811905953,3.3005946551103653
1025.7628814407205,3.3005922889613735
1026.7633816908453,3.3005876058221113
1027.7638819409704,3.3005806472648334
1028.7643821910956,3.300571463439695
1029.7648824412206,3.3005601127911826
1030.7653826913458,3.300546661744585
1031.7658829414709,3.3005311843640555
1032.7663831915959,3.3005137619838814
1033.766883441721,3.3004944828147065
1034.767383691846,3.3004734415264894
1035.767883941971,3.3004507388100968
1036.7683841920962,3.300426480919464
1037.7688844422212,3.3004007791963303
1038.7693846923462,3.3003737495796015
1039.7698849424714,3.3003455121014276
1040.7703851925962,3.3003161903721265
1041.7708854427212,3.3002859110560894
1042.7713856928465,3.3002548033408403
1043.7718859429715,3.3002229984014075
1044.7723861930965,3.3001906288621727
1045.7728864432218,3.300157828258354
1046.7733866933468,3.300124730499246
1047.7738869434718,3.300091469335327
1048.7743871935968,3.3000581778313
1049.7748874437218,3.3000249878470878
1050.775387693847,3.2999920295287564
1051.775887943972,3.2999594308112794
1052.776388194097,3.299927316934989
1053.7768884442223,3.299895809977492
1054.777388694347,3.299865028402737
1055.7778889444721,3.2998350866288613
1056.7783891945974,3.299806094616317
1057.7788894447224,3.2997781574777187
1058.7793896948474,3.2997513751107337
1059.7798899449726,3.29972584185523
1060.7803901950977,3.2997016461758015
1061.7808904452227,3.2996788703706756
1062.7813906953477,3.299657590307878
1063.7818909454727,3.299637875189443
1064.782391195598,3.299619787344305
1065.782891445723,3.299603382050421
1066.783391695848,3.2995887073865156
1067.7838919459732,3.2995758041137644
1068.784392196098,3.299564705587561
1069.784892446223,3.299555437699434
1070.7853926963483,3.299548018849034
1071.7858929464733,3.2995424599460077
1072.7863931965983,3.29953876444145
1073.7868934467235,3.2995369283885143
1074.7873936968485,3.2995369405316612
1075.7878939469736,3.2995387824238933
1076.7883941970986,3.2995424285712436
1077.7888944472236,3.2995478466036734
1078.7893946973488,3.299554997471442
1079.7898949474738,3.2995638356659174
1080.7903951975989,3.2995743094637078
1081.7908954477239,3.2995863611929295
1082.7913956978489,3.2995999275203247
1083.791895947974,3.2996149397578947
1084.7923961980991,3.2996313241876414
1085.7928964482242,3.2996490024029526
1086.7933966983492,3.2996678916651176
1087.7938969484744,3.2996879052734096
1088.7943971985992,3.299708952947146
1089.7948974487242,3.299730941218087
1090.7953976988495,3.299753773831525
1091.7958979489745,3.2997773521543983
1092.7963981990997,3.2998015755887296
1093.7968984492247,3.2998263419887235
1094.7973986993497,3.2998515480798236
1095.7978989494748,3.2998770898780587
1096.7983991995998,3.2999028631080174
1097.7988994497248,3.2999287636178147
1098.79939969985,3.2999546877894397
1099.799899949975,3.2999805329429064
1100.8004002001,3.3000061977326753
1101.8009004502253,3.3000315825348574
1102.80140070035,3.300056589823756
1103.801900950475,3.300081124536373
1104.8024012006003,3.3001050944235493
1105.8029014507254,3.300128410386497
1106.8034017008506,3.3001509867975263
1107.8039019509756,3.300172741803865
1108.8044022011006,3.3001935976135353
1109.8049024512256,3.30021348076234
1110.8054027013507,3.3002323223610865
1111.8059029514757,3.3002500583222707
1112.806403201601,3.3002666295655287
1113.806903451726,3.3002819822012612
1114.807403701851,3.300296067691911
1115.8079039519762,3.300308842990489
1116.808404202101,3.3003202706560253
1117.808904452226,3.3003303189457127
1118.8094047023512,3.300338961883623
1119.8099049524762,3.3003461793059414
1120.8104052026013,3.300351956882791
1121.8109054527265,3.3003562861167803
1122.8114057028515,3.3003591643185217
1123.8119059529765,3.3003605945594368
1124.8124062031015,3.3003605856022715
1125.8129064532266,3.3003591518098094
1126.8134067033518,3.3003563130323674
1127.8139069534768,3.300352094474721
1128.8144072036018,3.3003465265432017
1129.814907453727,3.300339644673756
1130.8154077038519,3.3003314891418443
1131.8159079539769,3.3003221048551055
1132.8164082041021,3.3003115411297834
1133.8169084542271,3.300299851451954
1134.8174087043521,3.300287093224654
1135.8179089544774,3.3002733275020497
1136.8184092046024,3.300258618711819
1137.8189094547274,3.30024303436697
1138.8194097048524,3.3002266447683386
1139.8199099549774,3.3002095226990225
1140.8204102051027,3.300191743112057
1141.8209104552277,3.300173382812621
1142.8214107053527,3.300154520136087
1143.821910955478,3.300135234623231
1144.8224112056027,3.300115606693911
1145.8229114557278,3.3000957173205214
1146.823411705853,3.3000756477025153
1147.823911955978,3.3000554789432655
1148.824412206103,3.300035291730529
1149.8249124562283,3.3000151660217267
1150.8254127063533,3.299995180735252
1151.8259129564783,3.2999754134489483
1152.8264132066033,3.2999559401068916
1153.8269134567283,3.299936834735549
1154.8274137068536,3.299918169170336
